&_c;&
heimskur_l;stupid,dumb,thickheaded
heimsmarkaðsverð_nh;world price
heimsmeistarakeppni_nv;world cup
heimspeki_nv;philosophy
heimspekingur_nk;philosopher
heimsstyrjöld_nv;world war
heimstyrjöld_nv;world war
heimsvísa_nv;worldwide
heimsækja_s;visit
heimsókn_nv;visit,stay
heimta_s;demand,claim,insist,require
heimur_nk;world
heita_s;name,call,vow
heiti_nh;name
heitinn_l;late,departed
heitur_l;hot
heiðarbrún_nv;heath rim
heiðarlegur_l;honest,honorable,righteous,true,upright,sincere,just,faithful
heiði_nv;heath,fell
heiður_nk;honor,credit
heiðursgestur_nk;honorary guest
hektari_nk;hectare
heldri_l;primary,better,predominant,elite
heldur_aae;rather
heldur_aam;rather
heldur_c;rather
helgi_nv;weekend
helgur_l;holy,blessed,sacred,hallowed
hella_nv;slab
hella_s;pour,spill
hellir_nk;cave
helmingur_nk;half
helvíti_nh;hell
henda_s;throw
hengja_s;hang
henta_s;suit
heppilegur_l;fortunate,advantageous,favorable,good
heppinn_l;lucky
heppnast_s;succeed,manage,work,pull off
heppni_nv;luck,blessing,fortune,godsend
her_nk;military
herbergi_nh;room
herja_s;campaign
herlið_nh;military
herliði_nh;*military
herma_s;report,tell,mimic,imitate,virtualize
hermaður_nk;soldier
hernaður_nk;warfare
hernema_s;occupy,seize,take
herra_nk;sir
hershöfðingi_nk;general
herskip_nh;warship,cruiser,destroyer,battleship,gunboat
herstöð_nv;military base
herstöðvamál_nh;military base case
hersveit_nv;regiment
herða_s;harden,tighten
herðar_nv;shoulder
herþjónusta_nv;military service
hestamannamóti_nh;horse tournament
hestamaður_nk;horseman
hestasýning_nv;horse show
hesthús_nh;stable,mews
hestur_nk;horse
hetta_nv;hood,cloak,cover
hettuúlpa_nv;parka,duffel coat
hey_nh;hay
heyja_s;wage,make hay
heyra_s;hear
heyrn_nv;hearing
hika_s;hesitate,pause,stagger,halt
hikandi_l;hesitant,halting,indecisive,vacillant
hilla_nv;shelf
himinn_nk;sky
himna_nv;film,coat,skin,coating
hindra_s;prevent,hinder,resist,preempt,obstruct
hingað_aa;here
hinn_f;other
hinn_x;the
hinstur_l;last,final,closing,concluding
hinsvegar_aa;however
hirða_s;take,groom,pick up
hirðing_nv;nurturing,grooming,cleaning
hirðir_nk;shepherd,herdsman,herder,caretaker,watcher
hirðstjóri_nk;seneschal
hissa_l;surprised
hita_s;heat,warm
hitaveita_nv;heating utility
hiti_nk;heat
hitna_s;heat,warm
hitta_s;meet
hjalli_nk;terrace
hjarta_nh;heart
hjartsláttur_nk;heartbeat
hjá_aa;at,with
hjá_aþ;at,near
hjálp_nv;help
hjálpa_s;help,assist
hjól_nh;wheel,bicycle,bike
hjóla_s;ride,cycle,bicycle
hjólakeppni_nv;bicycle competition
hjólastóll_nk;wheelchair
hjólbarð_nh;*tire
hjólbarði_nh;tire
hjón_nh;couple,married couple
hjónaband_nh;marriage,matrimony,wedlock
hjörð_nv;herd,horde,flock,pack,swarm,gather
hjúkrunarfræðingur_nk;nurse
hjúkrunarkona_nv;nurse
hjúpur_nk;coat,cover,cloak
hjúskapur_nk;marriage,wedlock
hlakka_s;gloat,look forward
hlaup_nh;run,running,jelly,flood
hlaupa_s;run
hlað_nh;drive,home,place
hlaða_nv;load
hlaða_s;load,charge
hlaðinn_l;loaded
hlekkur_nk;link
hleri_nk;hatch
hleypa_s;let,run,launch
hleðsla_nv;load,loading,charge,recharge
hlið_nh;gate
hlið_nv;side,aspect,angle
hliðsjón_nv;consideration,comparision
hliðstæða_nv;analogy,parellel,similarity,resemblence,metaphor
hljóma_s;sound
hljómsveit_nv;band,orchestra
hljóta_s;get,receive
hljóð_nh;sound,silence
hljóða_s;sound,shriek
hljóðfæraleikari_nk;musician,performer,instrumentalist
hljóðfæri_nh;instrument
hljóðhimna_nv;eardrum
hljóðhol_nh;middle ear
hljóðlega_aa;silently,quietly
hljóðlátur_l;quiet,silent,noiseless
hljóður_l;silent
hlust_nv;auditory passage
hlusta_s;listen
hlutabréf_nh;share,stock
hlutafé_nh;equity,capital stock
hlutafélag_nh;corporation,Ltd
hlutafélagalög_nh;stock company law
hlutdeild_nv;share,reach
hlutfall_nh;ratio,percentage
hluthafi_nk;shareholder,stockholder
hluti_nk;part
hlutkesti_nh;toss
hlutskipti_nh;lot,fate,destiny,fortune,portion
hlutur_nk;thing,object,take,share
hlutverk_nh;role
hlátrasköll_nh;laughter,roar,guffaw
hlátur_nk;laugh
hláturmildur_l;risible
hlægilegur_l;ridiculous,funny,laughable
hlæja_s;laugh
hlæjandi_l;laughing
hlé_nh;break
hlíf_nv;shield,screen,protection,cloak,cover
hlífa_s;spare,relieve,shade,screen,shadow,protect,preserve,conserve
hlífðarfatnaður_nk;protective clothing
hlíð_nv;hillside
hlúa_s;treat,administer to
hlýja_nv;warmth,friendliness,pleasantness,geniality
hlýlegur_l;kind,sympathetic,warm,pleasant
hlýnun_nv;*warming
hlýr_l;warm,kind
hlýða_s;obey,listen
hnakki_nk;back of one's head
hnappur_nk;button
hnefi_nk;fist
hneigja_s;bow,curtsey,predispose
hneykslaður_l;shocked
hnippa_s;poke,nudge,elbow
hnipra_s;cower,cringe,crouch,shrink,hide
hnykkja_s;clinch,rivet
hné_nh;knee
hnífur_nk;knife
hníga_s;sink
hnöttur_nk;globe,orb,planet
hnúfubakur_nk;humpback
hnútur_nk;knot,node
hnýta_s;tie,knot
hofi_nh;*temple
hola_nv;hole
hold_nh;flesh
holland_nhs;Holland,Netherlands
hollenskur_l;dutch
hollur_l;healthy,good,true,devoted,dedicated
hollustuhættir_nk;health habit
holskefla_nv;breaker,beachcomber
hoppa_s;jump
hoppikastali_nk;jumping castle
horf_nh;state,course
horfa_s;look
horfinn_l;gone,vanished
horfur_nv;prospect,outlook
horn_nh;corner
hrafnkell_l;*Hrafnkell
hrapa_s;fall,collapse,flunk,die,be killed
hratt_aa;fast
hratt_aam;faster
hraun_nh;lava
hrauntröð_nv;lava channel
hraustur_l;healthy
hraða_s;speed up
hraðfiskimót_nh;fishing contest
hraði_nk;speed
hraðmóttaka_nv;express service
hraður_l;quick,speedy,rapid,swift,fast
hrefna_nv;beaked whale
hreinlega_aa;just,totally,cleanly,purely
hreinlæti_nh;hygiene,cleanness
hreinn_l;clean
hreinsa_s;clean,wash
hreint_aa;clean
hrekja_s;disprove,debunk,refute,banish,dispel
hreppstjóri_nk;district administrative officer
hress_l;lively,fine,healthy
hressa_s;cheer,delight,excite,uplift,freshen,invigorate
hreyfa_s;move
hreyfing_nv;movement,exercise
hreyfingarlaus_l;motionless,immobile,inert
hreykinn_l;proud,arrogant,elated,narcissistic,vain
hrifinn_l;impressed
hrifning_nv;fascination,captivation,astonishment,adoration,infatuation
hrifsa_s;seize,snatch,grab
hrikalega_aa;terribly,very
hrikalegur_l;awesome,tremendous,terrible,devastating
hrinda_s;push,realise,repel
hringja_s;call,phone,ring
hringlaga_l;circular,round
hringrás_nv;circulation,cycle,circuit,rotation,turn
hringtorgi_nh;roundabout,rotary,traffic circle
hringur_nk;ring,circle
hringvegur_nk;ring road
hrista_s;shake
hrjúfur_l;rugged,rocky,rough,harsh,uneven
hrokkinn_l;curly,snapped,dead
hrollur_nk;creeps,chill,shiver
hrun_nh;collapse,crash,downfall,breakdown,fall
hryggur_nk;spine,ridge,bank,backbone
hrygningarstofn_nk;spawning stock
hrynja_s;collapse,crash,crack,succumb
hráefni_nh;raw material
hráolía_nv;crude oil
hrávörumarkaður_nk;raw goods market
hræddur_l;afraid
hræra_s;stir,move
hræða_s;scare,frighten,spook,intimidate
hræðilega_aa;terribly,painfully,awfully
hræðilegur_l;terrible
hræðsla_nv;fear,alarm,fright,horror,panic,terror
hrífa_s;work,enchant,captivate,operate
hríð_nv;while,snowstorm,attack,labor
hróp_nh;shout,holler,outcry
hrópa_s;scream
hrósa_s;compliment,praise,applaud
hrökkva_s;fall back,jump,cover
hrörlegur_l;shabby,decaying,sleazy,dilapidated
huga_s;think,consider,look
hugarlund_nv;mind,thought
huggulegur_l;nice,friendly,agreeable,charming,likeable
huggun_nv;comfort,relief,solace,consolation,sympathy
hugi_nk;mind
hugkvæmast_s;realize,see,discover
hugleiða_s;contemplate,meditate,consider,think
hugmynd_nv;idea
hugrekki_nh;courage,braveness,bravery,fearlessness,nerve,valor,guts
hugsa_s;think
hugsandi_l;thinking,reflective,meditative,contemplative
hugsanlega_aa;possibly
hugsanlegur_l;possible,thinkable,imaginable,conceivable
hugsi_l;contemplative,engrossed,reflective,thinking,pensive,meditative
hugsjón_nv;vision,dream,hope
hugsun_nv;thought
hugsunarháttur_nk;thinking
hugtak_nh;term
hugur_nk;mind
hulinn_l;hidden,covered
humarhátíð_nvs;Lobster festival
hundrað_nh;hundred
hundrað_t;hundred
hundur_nk;dog
hungur_nh;starvation,hunger
hunsa_s;ignore,disregard,neglect
hurð_nv;door
hvalastofn_nk;whale stock
hvalategund_nv;whale species
hvalstöð_nv;whaling station
hvalur_nk;whale
hvalveiði_nv;whale hunting
hvalveiðimaður_nk;whaler,whale hunter
hvar_aa;where
hvarf_nh;disappearance,evanescence,evaporation,vanishment
hvarfla_s;occur
hvarvetna_aa;everywhere,universally
hvass_l;sharp,edged,windy,harsh
hvasst_aa;sharply
hvaða_f;what
hvaðan_aa;where,where from
hve_aa;how
hvel_nh;cerebrum,hemisphere
hvellur_l;strident,shrill,noisy
hvellur_nk;bang,crack,hit,pound,wham,explosion,pop
hvenær_aa;when
hver_f;who
hveravatn_nh;hot spring water
hverfa_s;disappear
hverfagæsl_nhs;*neighborhood watch
hverfagæsla_nv;neighborhood watch
hverfagæsla_s;*neighborhood watch
hverfi_nh;neighborhood,area,district,quarter
hvergi_aa;nowhere
hvernig_aa;how
hvernig_l;how
hversdagslegur_l;plain,ordinary,casual,common
hversu_aa;how
hvert_aa;where
hvessa_s;sharpen,get windy
hvetja_s;encourage
hvolfa_s;overturn,invert,turn over
hvolpur_nk;pup,puppy,cub
hvor_f;which
hvorki_c;neither
hvort_c;whether,if
hvorugn_f;*either
hvorugur_f;neither,either
hvá_s;what
hvæsa_s;hiss
hví_aa;why
hvíla_s;rest
hvíld_nv;rest
hvílíkur_f;what
hvína_s;whiz
hvísla_s;whisper
hvítur_l;white
hvöt_nv;incentive,encouragement,drive,motivation,motive,stimulus
hyggja_s;plan,believe,think
hylja_s;hide,cover
hádegi_nh;noon,midday,lunch hour
hádegisverður_nk;lunch,luncheon,refection,tiffin
háhitasvæði_nh;geothermal area
hálf_aa;half
hálfa_nv;behalf
hálfgerður_l;kind of,sort of,more or less
hálftröll_nh;half troll
hálftími_nk;half hour
hálfur_l;half
háloft_nh;atmosphere,upper atmosphere
háls_nk;neck
hámark_nh;maximum,peak,culmination,high
hár_l;high,tall
hár_nh;hair
háseti_nk;sailor,seaman
háskóli_nk;university,college
háskóli_nks;University
hátalari_nk;speaker
hátign_nv;highness,majesty
hátt_aa;high
hátt_aae;highest
hátt_aam;higher
hátta_s;undress,strip,go to bed
háttur_nk;way,kind
hátíð_nv;holiday,feast,fiesta,festival
hátíðar_nv;ceremonial
hátíðarathöfn_nv;ceremony,celebration event
hátíðarhöld_nv;celebration
hátíðir_nv;*festival
hátíðlegur_l;solemn,festive,ceremonious
hátíðnihljóð_nh;treble,high frequency sound
hávaxinn_l;tall,giant,high,long
hávaði_nk;noise
hávær_l;loud,noisy,loudmouthed
háð_nh;ridicule,mockery,parody,joke,satire
háður_l;addicted,hooked,subject to
hæ_au;hi
hæfa_s;suit,fit,match,hit
hæfi_nh;fitness,acceptability
hæfilega_aa;suitable,reasonable
hæfilegur_l;suitable,acceptable,appropriate,fitting,proper,meet,useful
hæfileiki_nk;talent,gift,ability
hæfni_nv;ability
hægindastóll_nk;armchair,easy chair,rocker,seat
hægja_s;slow down,slack,defecate
hægri_l;right
hægt_aa;possible,slowly,gradually
hægur_l;slow
hægð_nv;ease,sedateness,slowness,defecation
hækja_nv;crutch
hækka_s;rise,climb
hækkandi_l;*increasing
hækkun_nv;rise,increase,climb
hækkuna_nv;*increase,growth
hæli_nh;sanctuary,refuge,asylum
hælisbeiðni_nv;asylum request,refuge request
hæll_nk;heel
hæna_nv;hen
hætta_nv;danger,threat
hætta_s;stop
hættulegur_l;dangerous
hættur_l;through,done,retired,withdrawn,emeritus
hæð_nv;height,hill
hæðarmæling_nv;altitude measurement
hér_aa;here
hérað_nh;county,region,province
héraðshöfuðborg_nv;region capital
hérlendis_aa;in this country
hérna_aa;here
héðan_aa;from here,hence
hífa_s;heave,hoist,lift,pull
hóf_nh;party,celebration,moderation
hóll_nk;hill,rise,fell,mound,knoll,hillock,elevation
hólmi/-ur_nk;eyot,ait,island
hópur_nk;group
hósta_s;cough
hótel_nh;hotel
hótel_nhs;Hotel
höfn_nv;harbour,seaport
höfundur_nk;author
höfuð_nh;head
höfuðborg_nv;captial,capital city
höfuðborgarsvæði_nh;capital area
höfuðsmaður_nk;principal,captain
höfuðstaður_nk;capital
höfuðverkur_nk;headache
höfðingi_nk;chief,chiftain,monarch,leader
högg_nh;knock,blow,strike,fight
höggbylgja_nv;shock wave
höggva_s;chop,axe
höld_nv;*hold
höll_nv;palace,castle,mansion,villa
hönd_nv;hand
hönskur_nk;*glove
hörfa_s;retreat,fall back
hörfun_nv;withdrawal,retreat,abandonment,evacuation,departure
hörund_nh;skin
höttur_nk;hood,after,crazy
húfa_nv;hat
hún_f;she,it,her
húnaþingi_nhs;*Húnaþing
hús_nh;house
húsakynni_nh;premises,housing,accomodation,lodging
húsbóndi_nk;boss,master,employer
húsfreyja_nv;housekeeper,mistress
húsgagn_nh;furniture
húsmóðir_nv;housewife
húsnæði_nh;housing,accommodation,lodging
húsráðandi_nk;landlord,householder
húsveggur_nk;house wall
húð_nv;skin,surface
hýr_l;gay,jolly,merry,homosexual
hýsa_s;host
iceland_x;Iceland
il_nv;sole
illa_aa;poorly
illa_aam;worst
illur_l;evil,mean
ilma_s;scent,fragrance,perfume
ilmur_nk;smell,perfume,fragrance
ilsig_nh;flatfoot
indæll_l;nice,friendly,lovely,warmhearted,good,agreeable,charming
indíáni_nk;Indian
inflúensa_nv;influenza
inn_aa;into,inside
inn_ao;in,inside
innan_aa;within
innan_ae;within
innanborðs_aa;inside,inboard
innanlandsflug_nh;domestic flight,domestic aviation
innanlandsflugvöllur_nk;domestic airport
innanverður_l;interior,inside
innar_aae;innermost
innar_aam;farther inside
innbrot_nh;burglary,housebreaking,break-in
inneyra_nh;inner ear
innflutningur_nk;import,importation,immigration
innfluttrur_l;*imported
innfluttur_l;*imported
innflytjandi_nk;immigrant,settler,colonist,importer
innganga_nv;entrance,entry,admission,admittance
inngangur_nk;introduction
innheimta_nv;collecting
innheimta_s;collect
innheimtufyrirtæki_nh;collecting company
inni_aa;inside
innihald_nh;ingredient,component,content,part,additive
innihalda_s;include,contain
innilokun_nv;confinement,custody,imprisonment,captivity,detention
innlendur_l;domestic,local
innleysa_s;redeem,cash out
innri_l;inner,internal
inntak_nh;meaning,content,point,message,input
inní_ao;inside
inní_aþ;inside
interneti_nh;*Internet
intrar_nks;*Intrum
iphone_nh;*IPhone
iðnaðarframleiðsla_nv;industrial production
iðnaðarvatn_nh;industry water
iðnaður_nk;industry
iðnríki_nh;industrial nation
iðra_s;regret
iðulega_aa;frequently,usually,often
iður_nh;innards,guts,bowels,insides
ja_au;well
jafn_aa;equal
jafn_l;even
jafna_s;equalize,even,level,compare
jafnaldri_nk;same age,contemporary,coeval,concurrent,synchronous
jafnan_aa;usually,normally
jafnaður_nk;typically,general,usual
jafnframt_aa;also
jafnframt_aþ;at the same time as
jafngilda_s;equal,mean,amount to
jafningji_nk;*equal
jafnmargur_l;equally many
jafnmikill_l;equivalent,even,same,equable,identical
jafnrakalausur_l;so without reason
jafnrétti_nh;equality
jafnskjótt_aa;immediately,simultaneously,concurrently,synchronously
jafnt_aa;equal
jafnvel_aa;even
jafnvægi_nh;balance,equilibrium
jafnóðum_aa;simultaneously
jakkaföt_nh;suit
jakki_nk;jacket
janúar_nk;January
japanskur_l;Japanese
japanur_nks;*Japan
jarmur_nk;bleat,baa
jarða_s;bury,entomb,inhume,defeat,triumph
jarðarför_nv;funeral
jarðargróði_nk;*earth gain
jarðhitasvæði_nh;geothermal area
jarðhitavera_nv;*geothermal power station
jarðhiti_nk;geothermal heat
jarðskjálfti_nk;earthquake,tremor,quake,shaking,seismic activity
jarðvarmavirkjan_nv;*geothermal power station
jarðvarmi_nk;geothermal heat
jarðvegur_nk;soil
jaðarhjalli_nk;edge terrace
jeppi_nk;truck,jeep
jobur_nks;*Jobs
jose_nh;Jose
já_au;yes
já_nh;yes,consent,agreement
jákvætt_aa;positive
jákvæður_l;positive
járn_nh;iron,manacle,handcuff
játa_s;admit
jæja_au;well
jól_nh;christmas
jökulbrún_nv;glacier edge
jökulgarður_nk;glacier
jökull_nk;glacier
jökulskeið_nh;glacier period
jörð_nv;earth,soil
jú_au;yes
júgóslavía_nvs;Yugoslavia
júlí_nk;July
júní_nk;June
kaf_nh;dive,under
kafa_s;dive,submerge,descent
kafbátaleitarskip_nh;submarine search ship
kafbátur_nk;submarine
kaffi_nh;coffee
kaffibolli_nk;coffee,coffee cup,cup
kaffihúsakvöld_nh;café night
kafli_nk;chapter
kaka_nv;cake
kaldur_l;cold
kalifornía_nvs;California
kall_nh;shot,holler,exclamination,call
kall_nk;man,call,shout,cry
kalla_s;call,name
kampavín_nh;champagne
kanada_nhs;Canada
kanaríeyjar_nvs;Canary Islands
kanna_s;check,find out,study
kannski_aa;perhaps
kantur_nk;edge,edging,rim,fringe,verge,margin,embankment
kanína_nv;rabbit,bunny
kapp_nh;eagerness,devotion,enthusiasm,rush,race
karfa_nv;basket,hamper,cart,shopping cart
karfi_nk;redfish,red ocean perch
karl_nk;man
karlkyn_nh;male sex,masculine gender
karlmaður_nk;man
karnival_nh;carnival,festival
kartafla_nv;potato
kassi_nk;box
kast_nh;throw,seizure,outburst,spasm
kasta_s;throw
kastali_nk;castle,palace,stronghold,fortress,fort
kaup_nh;purchase,acquisition
kaupa_s;buy,purchase
kaupfélag_nh;cooperative
kauphallarinnar_nvs;stock exchange
kauphöll_nv;stock exchange
kaupmaður_nk;merchant,shopkeeper,grocer
kaupskip_nh;merchant ship
kaupstaður_nk;town,bourg,burgh,city
kaupsýslumaður_nk;businessperson,entrepreneur,merchant,trader,businessman
kaðall_nk;rope,cable
kaþólskur_l;catholic
kefja_s;occupy,absorb
keflavík_nvs;Keflavik
keflavíkurflugvöllur_nks;Keflavík Airport
keila_nv;bowling
keilubraut_nv;bowling ramp
keiluleikur_nk;bowling
keilusalur_nk;bowling hall
keiluíþrótt_nv;bowling
keisaraskurður_nk;ceasarean section
kelling_nv;frump,old woman
kenna_s;teach
kennari_nk;teacher
kennd_nv;feeling,sense
kenning_nv;theory
kennsla_nv;teaching,instruction
kennsluhúsnæði_nh;educational housing
kennslukona_nv;schoolmistress,teacher
kennslustund_nv;class
keníamann_nhs;*Kenyan
kenýa_nvs;Kenya
keppa_s;compete,race,contend
keppinautur_nk;rival,opponent,contender,competitor
keppni_nv;contest,competition,race,tournament,match
ker_nh;tub,vat,maar
kerfi_nh;system,program
kerfisbundinn_l;systematic
kerling_nv;old lady,frump
kerra_nv;cart,trailer,trolley,carriage
kerti_nh;candle
ketilur_nks;Ketill
kettlingur_nk;kitten
keyra_s;drive
keðja_nv;chain,restraint,sequence,series
kg_nh;kg
khartoar_nks;*Khartoum
kinda_nv;*sheep
kinka_s;nod
kinn_nv;cheek
kippa_s;pull
kirkja_nv;church
kirkjufólk_nh;churchgoer
kirkjugarður_nk;cemetery
kirkjugestur_nk;churchgoer
kirkjumálaráðuneyti_nh;Church Department,Ministry of Church
kirkjuvörður_nk;sacristan,sexton
kisa_nv;kitty,pussy,puss,cat
kista_nv;chest
kjaftur_nk;mouth
kjaftæði_nh;rubbish,crap,foolishness,bullshit,gibberish,blather
kjallarameistari_nk;cellar master
kjallaratrappa_nv;cellar stair
kjallari_nk;basement
kjalta_nv;lap
kjaradeila_nv;wage dispute,labor dispute
kjarasamningur_nk;wage contract
kjarkur_nk;courage,braveness,bravery,nerve,valor,fearlessness
kjarni_nk;core,essence,nucleus
kjosendur_nk;*voter
kjálki_nk;jaw
kjánalegur_l;silly,childish,foolish,goofy,idiotic,simpleminded,shallow,simple
kjóll_nk;dress
kjósa_s;vote,elect
kjölfar_nh;wake
kjör_nh;election,terms,deal
kjördæmi_nh;constituency
kjöt_nh;meat,beef,flesh,muscle
klappa_s;clap,applaud
klaufhamar_nk;claw hammer
klaustri_nh;monastery
klaustur_nh;monastery,cloister,abbey
klefi_nk;cell,chamber,cubicle
kleifur_l;doable,workable,practicable,feasible
klettur_nk;rock,cliff
klettóttur_l;rocky
klifra_s;climb
klippa_s;cut
kliður_nk;murmur,noise
kljúfa_s;split,cleave,rive,rift,cut
klofna_s;cleave,split,rip
klukka_nv;clock
klukkustund_nv;hour
klukkutími_nk;hour
klár_l;clever,smart,ready,finished
klæddur_l;dressed,covered
klæða_s;dress,clothe,surface
klæði_nh;apparel,clothes,dress,garments,wardrobe,wear,cloth
klífa_s;climb,ascend,mount,scale,rise,escalate,advance
klípa_s;tweak,pinch,nip,twist
kló_nv;plug,claw,talon,can
klóra_s;claw,scratch,rake,paw
klósett_nh;loo,WC
klöngra_s;scramble,clamber,climb,scale,mount
klöpp_nv;boulder,rock
km_nk;kilometer
knattspyrna_nv;football,soccer
knýja_s;drive,propel,enforce
koddaslagur_nk;pillow fight
koddi_nk;pillow
kofi_nk;hut
kokkur_nk;chef,cook
kol_nh;coal
kollega_nk;colleague,mate,co-worker,associate
kollur_nk;head
kolsvartur_l;pitchy,jet-black,black
koma_nv;arrival,coming
koma_s;come,arrive,show up
komandi_l;upcoming,approaching,forthcoming,imminent,next
kommúnisti_nk;communist
kompás_nk;compass
kona_nv;woman,wife
konar_nk;kind
konukot_nks;Women Hut
konunglegur_l;royal,kingly,monarchial,noble,excellent
konungur_nk;king
kopavogi_nhs;*Kópavogur
korn_nh;grain,corn,fragment,particle,meal
kort_nh;map,card
kortér_nh;quarter,quarter-hour
kosning_nv;election
kosningabandalag_nh;election alliance
kosningabarátta_nv;election campaign
kosningastefnuskrá_nv;election policy
koss_nk;kiss
kosta_s;cost,sponsor
kostnaður_nk;cost
kostur_nk;advantage,quality,option
krabbamein_nh;cancer,disease,tumor
krafa_nv;demand,claim,debt
kraftakeppni_nv;strength contest
kraftur_nk;strength,force,energy,power
kragi_nk;collar,flange,rim,edge,rib
krakki_nk;kid,child
krefja_s;demand
kreik_nh;move,walk,wander,activity
kreista_s;squeeze,wring,compress,press,crush
kreppa_s;flex,curl,clench,tighten,clasp
krepptur_l;clenched
kring_aa;round
kringlóttur_l;circular,round
kringum_ao;around
krist_nks;*Christ
kristinn_l;Christian
kristur_nks;Christ
krjúpa_s;kneel
kroppur_nk;body,hottie
kross_nk;cross
kross_nks;cross
krossgata_nv;crossroad
krosslagður_l;crossed
krossleggja_s;cross
krufning_nv;autopsy,postmortem,analysis,study,inquiry
krukka_nv;jar,pot
krækja_s;hook,crook,latch,link
krókur_nk;hook,serif,crook,sidetrack,delay,detour
króna_nv;krona,crown
kuldalega_aa;coldly,unfriendly
kuldi_nk;cold,chill,frigidity
kunna_s;know
kunningi_nk;pal,buddy,acquaintance
kunnugur_l;known
kunnur_l;known,famous
kurteis_l;polite,civil,mannerly,respectful,gallant
kurteisi_nv;manners,politeness,courtesy,etiquette,civility
kurteislega_aa;politely,civilly,mannerly
kuðungur_nk;cochlea
kvarna_s;granulate
kvarta_s;complain,grouch,grump,whine,moan
kvef_nh;cold,common cold
kveikja_s;turn on,light,ignite
kvenfólk_nh;woman,female,femme,lady
kvenmaður_nk;woman,female,femme
kvennabikarur_nk;*female cup
kvennalið_nh;female squad
kvennasveit_nv;female squad
kveða_s;say goodbye,call up
kveðja_nv;greeting,farewell,salutation,regard,leave
kveðja_s;say goodbye,recall,conscript
kvikna_s;ignite,kindle,enkindle
kvikur_l;agile,quick
kvistur_nk;twig,spray
kviður_nk;womb,belly,abdomen,stomach,tummy
kvænast_s;marry,wive
kvæntur_l;married
kvæði_nh;poem,poetry,verse,epic,lyric
kví_nv;pen,cage,kennel,fence,assemble,crowd
kvíða_s;dread,anguish,fear,fright
kvíðbogi_nk;worry
kvíði_nk;anxiety,fear,discomfort,uneasiness,concern
kvöld_nh;evening
kvöldmatur_nk;dinner,supper
kyn_nh;gender
kyngja_s;swallow,stomach,pocket,accept
kynjahlutfalli_nh;gender ratio
kynlegur_l;weird,uncanny,surreal,strange
kynlíf_nh;sex
kynna_s;introduce,brief,study,look into
kynni_nh;encounter
kynnta_s;*present
kynslóð_nv;generation
kyrr_l;still
kyrrlátur_l;calm,quiet,noiseless,silent,tranquil,sedate,serene
kyrrstæður_l;still,stationary,immobile,static,stagnant,motionless
kyrrð_nv;stillness,quietness,tranquility,silence,peace
kyssa_s;kiss
káeta_nv;cabin
kálfi_nk;calf
kápa_nv;coat,overcoat,cover
kátur_l;merry,jolly,jovial,cheerful,happy
káur_l;*Kári
kæfa_s;suffocate,strangle,choke,extinguish
kæling_nv;cooling
kær_l;precious,dear
kæra_nv;charge,impeach,report
kæra_s;charge,report,accuse,want
kærasti_nk;boyfriend,sweetheart,lover,beau
kærstur_l;*dear,precious
kæruleysislega_aa;carelessly
kæti_nv;happiness,cheerfulness,joviality,vivacity
kíkja_s;peep,peek
kíló_nh;kilogram
kílómetri_nk;kilometer
kínverskur_l;Chinese
kólna_s;cool,chill
kóngur_nk;king
kópavogsvellur_nks;*Kópavogur stadium
kökkur_nk;lump,clot
könnun_nv;study,research,exploration
könnunarleiðangur_nk;expedition,safari,excursion
köttur_nk;cat
kúga_s;repress,subdue,oppress,extort,blackmail
kúla_nv;bullet,ball,sphere,bubble
kúra_s;swot,cram,cuddle
kútur_nk;keg,barrel,container,cask,jump,crouch
kýr_nv;cow
labba_s;walk
lag_nh;layer,song,law,part
laga_s;fix,correct,repair,improve
lagaður_l;fixed,repaired,improved,made
lagfæra_s;fix,mend,patch,repair,restore,correct
laginn_l;handy,dexterous,clever,skilful,qualified
laglegur_l;pretty,good-looking
lamasess_nk;disrepair
lamaður_l;paralized,petrified,stunned,numb,immobilized
lamb_nh;lamb
lambakró_nv;lamb corner
lambi_nh;*Lambi
lampi_nk;lamp,light,bulb
land_nh;country,land
landa_s;unship,land
landamæri_nh;border
landareign_nv;premises,estate,land,ground
landaður_l;unshipped,landed
landbúnaður_nk;agriculture,farming
landform_nh;xxx
landgrunn_nh;tideland,continental shelf
landhelgi_nv;territorial waters
landhelgisgæsla_nv;coast guard
landhelgisgæsla_nvs;Coast guard
landlæknisembætti_nhs;surgeon general office
landsbyggð_nv;countryside
landset_nh;*tenant
landsfjórðungi_nk;quarter of a land
landslag_nh;scenery,landscape,terrain
landsmaður_nk;countryman,country inhabitant
landsmót_nh;national meeting,national tournament
landsmót_nhs;National meeting
landsmót_nks;National meeting,National tournament
landvernd_nv;Landvernd
landvistarleyfi_nh;residence permit
langa_s;want
langafi_nk;great-grandfather
langdrægur_l;long range
langfeðgar_nk;ancestor
langflestir_l;most,by far most
langmestur_l;greatest,most,by far the most,by far the greatest
langreyður_nv;razorback,finback
langt_aa;long
langt_aae;longest
langt_aam;longer
langtímahorfur_nv;long-term prospect
langur_l;long
langvarandi_l;persistent,lingering,prolonged,stubborn
latabæjarhlaup_nh;Lazytown run
latína_nv;latin
lauf_nh;leaf,club
laug_nv;pool,hot spring
laugardagur_nk;saturday
lauma_s;sneak,crawl,lurk,worm,slide
laun_nh;wage,salary,pay,reward,income
launatekja_nv;earned income
laus_l;loose,free,vacant,availible
lausn_nv;solution
